,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.029
1,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
8,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
16,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.046
17,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
19,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
