,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.036
3,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.01
4,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
5,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
6,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
8,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.052
12,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
13,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
14,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
