,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.078
1,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.014
3,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
6,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
7,e7566085683827ae9278880c38e21a80ccd573d9,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
8,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
9,e7566085683827ae9278880c38e21a80ccd573d9,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
10,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
11,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
12,e7566085683827ae9278880c38e21a80ccd573d9,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.15
13,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
14,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
15,e7566085683827ae9278880c38e21a80ccd573d9,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
16,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,e7566085683827ae9278880c38e21a80ccd573d9,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,e7566085683827ae9278880c38e21a80ccd573d9,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.018
19,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
20,e7566085683827ae9278880c38e21a80ccd573d9,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
21,e7566085683827ae9278880c38e21a80ccd573d9,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
22,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
23,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
24,e7566085683827ae9278880c38e21a80ccd573d9,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
25,e7566085683827ae9278880c38e21a80ccd573d9,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
26,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
27,e7566085683827ae9278880c38e21a80ccd573d9,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
28,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.016
29,e7566085683827ae9278880c38e21a80ccd573d9,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
30,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
31,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
32,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
34,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
35,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
36,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,e7566085683827ae9278880c38e21a80ccd573d9,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
38,e7566085683827ae9278880c38e21a80ccd573d9,2,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
39,e7566085683827ae9278880c38e21a80ccd573d9,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.016
40,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
41,e7566085683827ae9278880c38e21a80ccd573d9,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,e7566085683827ae9278880c38e21a80ccd573d9,4,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.019
43,e7566085683827ae9278880c38e21a80ccd573d9,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.047
44,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
45,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
46,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
47,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
48,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
51,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.011
61,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
62,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,e7566085683827ae9278880c38e21a80ccd573d9,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
