,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.029
5,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
6,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.042
8,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
13,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.016
14,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.0
15,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
16,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.039
17,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
19,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
21,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
32,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
35,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
36,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
37,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
38,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
39,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
40,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
41,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.028
42,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.022
45,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
46,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
47,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.019
48,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
55,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
56,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
57,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
58,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.019
60,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.028
61,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
62,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
64,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.065
67,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
68,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
69,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
70,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.003
72,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
73,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.024
74,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.005
75,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
76,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
77,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
78,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
79,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.01
80,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
82,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
83,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.052
84,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
85,b4ca41aafe884f40beae3b1f5912aca24d080f5f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
