,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.11
1,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
4,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.004
5,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.013
6,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.028
7,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.053
9,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
15,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.017
17,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
18,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
19,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
20,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
21,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.036
22,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.024
23,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.019
24,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
25,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
26,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
27,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.015
28,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
29,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
30,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.013
31,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
32,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
33,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.009
34,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
36,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
37,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
38,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
39,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
40,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
41,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.025
42,62675b7f46e805fe15a04a7b8b252da6dac00c15,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.105
