,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.025
1,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.003
3,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.036
11,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
12,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.077
13,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.138
14,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
21,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
22,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
23,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
24,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.026
25,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
26,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
27,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
28,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.018
29,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.034
30,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.015
31,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
32,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.01
33,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
34,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
35,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
36,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
37,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
38,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
39,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
40,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
41,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
42,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
43,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
44,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.027
45,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.046
46,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
47,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
48,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.008
49,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
50,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
51,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
53,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
55,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
56,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
57,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
58,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.009
59,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
60,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
62,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.004
63,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
64,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
65,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
66,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
67,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
68,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.021
69,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
70,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.01
71,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.003
72,c1bac6debf8ce1f5f76346b6cef6bbe06996bc7c,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.011
