,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.031
2,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
4,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
7,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
10,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
13,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
14,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
15,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
16,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
17,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.036
18,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
19,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
20,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
21,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
22,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
23,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.037
24,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
25,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
26,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
27,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
28,c6752fc47ad0268480a5ef49fc6cbd485447ce23,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
