,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.004
6,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.031
7,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
8,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
9,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
10,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
11,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
16,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.028
17,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.012
18,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.013
19,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
20,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
21,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.015
22,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
23,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.007
24,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.051
25,c9ee7adcc59f2cb686594b537e336ecc01896a0d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.032
