,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.078
1,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
5,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.004
6,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
7,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
8,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.02
9,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
11,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.004
15,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
16,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.022
17,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.007
18,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.003
19,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.018
23,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
24,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.008
25,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
26,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
27,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.046
28,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
29,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.018
30,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
31,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
32,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
33,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
34,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
36,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.019
38,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
39,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
40,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
41,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.014
42,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.095
43,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
44,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.006
46,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
52,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
53,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.012
56,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
57,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
60,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.004
61,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.009
64,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
67,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
69,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.011
71,c6bef300579d96fe90e5be8240ee595ae8da66f1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
