,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
3,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
4,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.0
5,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
11,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
13,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
14,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
16,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
18,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
21,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.0
22,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
24,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
27,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
28,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
32,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
33,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
35,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
36,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,5c978948a0ffc7f62fa61aaf0d5037b55b0b89fd,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
