,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
3,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
4,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
5,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,13,0.016
6,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
7,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
8,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
9,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
11,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
13,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
14,d2b660570e1a68653e02de210b0c1221616127e9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
