,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.114
1,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
5,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.023
9,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.003
15,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.034
16,def5862ad45aded5e8e20283e09e8253172d8428,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
