,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.031
2,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
3,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
4,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
5,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,13,0.019
6,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
7,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
9,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
11,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
13,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
14,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
16,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
17,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
18,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
19,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
20,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
21,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
22,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.014
23,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
24,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.014
25,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
26,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.02
27,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
28,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
29,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.023
30,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
31,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
32,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
33,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
34,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
35,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.001
36,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
38,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.005
39,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,88343438615a4ed983f3b74f53e8411d7742097d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
