,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.009
3,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.017
4,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
7,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
10,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
11,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
13,6b2c275b5caa122bc25797cc71d154a598431a16,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.194
14,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,6b2c275b5caa122bc25797cc71d154a598431a16,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,6b2c275b5caa122bc25797cc71d154a598431a16,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
23,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
24,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
25,6b2c275b5caa122bc25797cc71d154a598431a16,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
26,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
27,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
28,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
29,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.019
30,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
31,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.024
32,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
33,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
34,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
35,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
36,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
37,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
38,6b2c275b5caa122bc25797cc71d154a598431a16,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.007
39,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.005
40,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
41,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
42,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
43,6b2c275b5caa122bc25797cc71d154a598431a16,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.019
44,6b2c275b5caa122bc25797cc71d154a598431a16,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.046
45,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
46,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
47,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
48,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
49,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
51,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
55,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
58,6b2c275b5caa122bc25797cc71d154a598431a16,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
