,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.081
1,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.025
3,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
8,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
9,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.051
11,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
12,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
13,882c14a36782889b54fc284c43e386252ae2de23,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.169
14,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
17,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.007
19,882c14a36782889b54fc284c43e386252ae2de23,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
20,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
21,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,882c14a36782889b54fc284c43e386252ae2de23,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.042
24,882c14a36782889b54fc284c43e386252ae2de23,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.025
