,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.032
2,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
4,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
7,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
8,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
12,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
13,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
15,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
16,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
17,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
18,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
19,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
20,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
21,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
22,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
23,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
24,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
25,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
26,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
27,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
28,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
29,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
30,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.021
31,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
32,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
33,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
34,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.008
35,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
36,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.028
37,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
38,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
39,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.023
40,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
41,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
42,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
43,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
44,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
45,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
47,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
48,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
49,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
50,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.015
51,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
52,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.006
53,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.021
54,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.029
55,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
56,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
57,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
58,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.067
60,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
61,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
62,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
63,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
64,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.01
65,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,8,0.0
66,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.033
67,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.005
68,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
69,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
70,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
71,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
72,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
73,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
74,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
75,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
76,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
77,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,6a3e83a741f543b9bd39d35d46b5d4e60f09ff11,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
