,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.048
2,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.0
3,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
4,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
5,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.016
6,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
7,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
9,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
13,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
14,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
15,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
16,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
17,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
18,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
19,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
20,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
21,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
22,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
23,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
24,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
25,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.02
26,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
27,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
28,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
29,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
30,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
31,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
32,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
33,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
34,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
35,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
36,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
38,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
39,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
40,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
42,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
44,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,040bae34d701172375e5aaef7492a5782933d46d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.01
