,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.089
1,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
7,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
8,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.012
9,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
14,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
15,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.016
17,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
20,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
21,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
22,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
24,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.033
25,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
26,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.018
27,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
28,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
31,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.008
33,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
34,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
35,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.021
36,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
37,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
38,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,26,0.016
39,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.029
40,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
41,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
42,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
43,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.002
44,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
45,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
47,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
48,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
49,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
50,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
51,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
52,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
53,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.008
54,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
56,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.006
57,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.006
58,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.059
59,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,5bc80cd6937faae894c5b578b78ed071c7c8d61d,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
