,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
3,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
5,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
6,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
7,99801915aa324c4d07b852e23debfbcefb1a3007,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
8,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
9,99801915aa324c4d07b852e23debfbcefb1a3007,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.043
10,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.013
11,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.05
12,99801915aa324c4d07b852e23debfbcefb1a3007,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.093
13,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
15,99801915aa324c4d07b852e23debfbcefb1a3007,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
