,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
7,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
9,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
13,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.067
17,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
19,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,7c65a225f5cc5e2054d55854dea1c191ed6bf977,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
