,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.024
8,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
9,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
11,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
12,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
14,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
15,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
16,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
17,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.069
18,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
19,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
20,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
21,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
22,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
23,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
24,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
26,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
28,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
31,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
32,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
33,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
34,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
35,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,d08e077cfb402adbb233aac0383e1d1acfbd985c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
