,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
7,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
8,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.005
9,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
10,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
14,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
15,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.023
16,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
17,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
18,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
19,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
20,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
21,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
22,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
23,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
24,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
25,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
26,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
27,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.001
28,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.003
29,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
31,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
32,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
33,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
34,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,5f63fcec98881e16ff950e9d981ce86a2563fb51,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
