,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.101
1,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.009
3,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.028
8,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.012
9,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.036
10,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
11,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
13,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.02
14,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
16,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.018
17,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.0
18,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
19,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.075
20,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
21,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
22,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
24,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
25,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
26,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
27,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
28,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
29,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
31,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
32,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
33,ee691fba43663d1715752a7642f4b4ece1738567,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
