,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.013
3,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
4,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
5,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.01
7,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
9,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.061
11,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
13,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
18,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
20,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.03
21,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
22,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.018
23,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.036
24,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.042
25,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
26,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.032
27,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.012
30,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
31,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.036
32,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.025
33,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.03
35,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
36,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
38,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.011
39,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
40,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
44,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.018
48,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.026
49,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
55,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
58,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,68,0.002
59,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.006
61,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
63,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
64,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.068
68,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
