,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.108
1,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
7,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
9,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
11,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.014
14,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
15,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
16,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.012
17,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
18,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.01
19,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
21,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
22,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
23,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
24,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.027
25,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
26,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.025
27,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
28,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
29,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
31,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
33,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
34,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
35,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.021
36,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
37,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
