,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
5,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
6,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
7,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
10,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
13,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
14,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
15,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
16,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
17,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
18,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
19,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
20,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
21,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
22,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
23,d8c12a727f465fcdc55fb5e25890b8b868db49e7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
