,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
6,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.014
8,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
9,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
13,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
14,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.001
15,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.013
16,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.023
17,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
19,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
21,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
22,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
24,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
26,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.007
29,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
32,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
33,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
34,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
37,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
38,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.004
40,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
41,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.013
42,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
43,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.012
45,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
46,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
