,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.003
3,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
4,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.028
5,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.001
6,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.002
7,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
9,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
13,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
14,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
15,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
16,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
17,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
18,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
19,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
20,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
21,af4879dbb782bb13fd95e3b406a55d80272ddff3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
