,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
4,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
5,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
7,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
12,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
13,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
14,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
15,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
16,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.013
17,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
18,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
19,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
20,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
21,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.014
22,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
23,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
24,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
25,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
26,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
27,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
28,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
29,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
30,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
