,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
9,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
14,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
15,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.032
16,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
17,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
18,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
19,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
20,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
22,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
