,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
3,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
7,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.031
9,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
11,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.022
15,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.01
17,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
20,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
21,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
22,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
24,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.022
25,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
26,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.003
27,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.015
28,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
29,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
30,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
33,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
34,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
35,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.025
36,ddb0c8c825db2c7194241ba9abb2bfd5fea05838,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
