,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
8,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.016
9,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
13,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
14,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
15,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.041
17,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.019
