,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.001
1,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.003
5,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
9,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.064
11,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
13,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
14,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
