,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
7,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
8,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.023
9,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
11,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.004
15,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
16,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.011
17,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.009
18,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
20,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
21,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.009
22,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
23,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,f2eb76eac92ac79323fa6add427fd9123552a312,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
