,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.004
5,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
7,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
9,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.043
11,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
12,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
14,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.019
15,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
18,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
19,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
20,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
21,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
22,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
24,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
26,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
27,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
30,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.003
31,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
32,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
33,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
35,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
36,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
43,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
44,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.002
45,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,1,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.022
48,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.039
49,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
55,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
58,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.015
59,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.013
61,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,9be0fd9ecc91ba0eacf885faeec5f3d1d82fa99f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.021
