,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
7,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.048
9,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
11,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
15,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,c5c7c5bb649cb875769d1e25ea44435311ca93b4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.018
