,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
4,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
7,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
8,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
9,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
10,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
14,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.036
16,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
17,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
18,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
19,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
20,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
21,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
22,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
23,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
24,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
25,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
26,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
27,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
28,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
29,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
30,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
31,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
32,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
33,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
34,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
35,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
36,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.013
37,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
38,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.035
39,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
40,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
42,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.019
43,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
45,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
46,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
47,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
48,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
49,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
50,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
51,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
52,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
53,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
54,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
55,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
56,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.041
57,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.007
58,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
59,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
60,032847976c0cba7c131e95aa6608882987f1eca8,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
