,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.004
5,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
8,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
9,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.017
11,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
15,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
16,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
17,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
18,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
20,ba4643134ac897c2d297f3d5b2b5c6472028e4ae,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
