,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
8,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
9,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.018
10,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
11,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
12,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
14,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
16,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
18,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
19,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
20,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
22,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
24,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
25,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
26,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
27,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
28,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
29,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
30,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
31,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
32,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
33,504d8240cc74fd4cb77d50221ebefe25218b57a2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
