,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.023
1,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.033
3,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
5,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
7,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
9,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
10,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
11,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
12,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.045
13,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
14,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
15,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
16,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
17,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
18,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
19,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
20,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
21,172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
