,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.021
5,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
6,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
7,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
8,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
10,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
11,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
13,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
14,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
15,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
16,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
17,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
19,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
20,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
21,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.039
22,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.03
23,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
24,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
25,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
26,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
27,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
28,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
29,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
30,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
31,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
32,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
33,4c2980e6ff798f3209f00292ead5060c402d9774,0,3,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
34,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
35,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
37,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.001
38,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
40,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
41,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
42,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
46,4c2980e6ff798f3209f00292ead5060c402d9774,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
