,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
7,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
11,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
13,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
14,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
17,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
19,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
22,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.027
25,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
26,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
27,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
29,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.022
31,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.022
33,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
34,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
35,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
36,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.02
37,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
38,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
39,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.012
40,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
41,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.033
42,f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
