,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.001
1,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.0
5,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
7,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.035
11,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
14,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
15,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
16,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
17,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
19,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
20,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
21,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
22,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
24,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
25,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
26,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.024
32,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
33,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.014
36,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
38,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.001
39,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
42,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.006
43,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.005
44,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.023
48,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.032
49,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,751c69c655c9317a7169e24e452d3931ec956761,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
