,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.097
1,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.035
8,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
10,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
11,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
12,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
13,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.008
15,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
16,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
17,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
18,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
19,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.071
20,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
21,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
22,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
24,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
25,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
26,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
27,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
29,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
30,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
31,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
32,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
33,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
34,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
35,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.023
36,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
37,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
38,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
39,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
40,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
41,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
42,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.011
43,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
44,7dd379ffe17582d9114adf394944e1af8cdc0698,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.037
