,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.001
3,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,9b6954decda71d2e43748bc75642c37cd3ba3632,3,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
7,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
8,9b6954decda71d2e43748bc75642c37cd3ba3632,8,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.061
9,9b6954decda71d2e43748bc75642c37cd3ba3632,1,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,9b6954decda71d2e43748bc75642c37cd3ba3632,1,1,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.068
11,9b6954decda71d2e43748bc75642c37cd3ba3632,5,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.16
12,9b6954decda71d2e43748bc75642c37cd3ba3632,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,9b6954decda71d2e43748bc75642c37cd3ba3632,5,1,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
15,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,9b6954decda71d2e43748bc75642c37cd3ba3632,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,9b6954decda71d2e43748bc75642c37cd3ba3632,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
18,9b6954decda71d2e43748bc75642c37cd3ba3632,2,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
19,9b6954decda71d2e43748bc75642c37cd3ba3632,2,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,9b6954decda71d2e43748bc75642c37cd3ba3632,4,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
21,9b6954decda71d2e43748bc75642c37cd3ba3632,6,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,9b6954decda71d2e43748bc75642c37cd3ba3632,5,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.004
23,9b6954decda71d2e43748bc75642c37cd3ba3632,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
24,9b6954decda71d2e43748bc75642c37cd3ba3632,4,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.015
25,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
26,9b6954decda71d2e43748bc75642c37cd3ba3632,2,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.025
27,9b6954decda71d2e43748bc75642c37cd3ba3632,17,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,101,0.058
28,9b6954decda71d2e43748bc75642c37cd3ba3632,4,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.098
29,9b6954decda71d2e43748bc75642c37cd3ba3632,10,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.005
30,9b6954decda71d2e43748bc75642c37cd3ba3632,5,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.002
31,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
32,9b6954decda71d2e43748bc75642c37cd3ba3632,1,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
33,9b6954decda71d2e43748bc75642c37cd3ba3632,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.008
34,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
36,9b6954decda71d2e43748bc75642c37cd3ba3632,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.006
37,9b6954decda71d2e43748bc75642c37cd3ba3632,4,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
38,9b6954decda71d2e43748bc75642c37cd3ba3632,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
39,9b6954decda71d2e43748bc75642c37cd3ba3632,2,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
40,9b6954decda71d2e43748bc75642c37cd3ba3632,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
41,9b6954decda71d2e43748bc75642c37cd3ba3632,11,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.021
42,9b6954decda71d2e43748bc75642c37cd3ba3632,9,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.051
43,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
44,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
46,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
48,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
56,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.006
57,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,9b6954decda71d2e43748bc75642c37cd3ba3632,1,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
60,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.01
61,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
64,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.002
66,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.002
67,9b6954decda71d2e43748bc75642c37cd3ba3632,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
