,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.026
1,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
8,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
9,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
12,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
16,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
18,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
19,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
20,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
21,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
22,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
23,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
26,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
27,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
28,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
33,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
34,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
35,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
38,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
39,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
40,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.029
41,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
42,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.022
43,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.027
44,03337640c2d98086ec0ab8e8ffba881d846f3f24,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
