,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
7,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
15,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.022
16,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.066
17,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
18,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
19,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.008
20,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
21,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
25,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
26,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
29,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
30,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
31,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
32,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
33,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
34,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
35,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
36,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
37,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
38,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.019
39,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
40,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.028
41,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.002
42,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
43,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
44,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
45,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
46,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
47,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
48,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
49,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
50,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
51,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
52,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
53,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
54,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
55,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
56,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
57,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.035
58,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.037
59,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
60,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
61,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
62,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
63,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.086
64,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
65,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
66,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
67,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
68,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.005
69,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
70,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.031
71,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
72,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
73,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
74,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
75,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
76,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.024
77,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
78,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.004
79,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.04
81,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
82,3aec17324366eba5fc935d9b7d1073208f0bff30,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
