,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.078
1,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.023
3,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
5,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
6,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
7,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
8,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
9,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.05
11,1885ba7dec27dd99fd8c9dc48bb6623708286584,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.194
12,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,1885ba7dec27dd99fd8c9dc48bb6623708286584,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.016
16,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.029
17,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.014
18,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.018
19,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
20,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.022
21,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.056
22,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.031
23,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
24,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
25,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
26,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
27,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.032
28,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.014
29,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
30,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
31,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
32,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
33,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
34,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
36,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
38,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.01
39,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
40,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
41,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.018
42,1885ba7dec27dd99fd8c9dc48bb6623708286584,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.042
43,1885ba7dec27dd99fd8c9dc48bb6623708286584,1,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
44,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.006
46,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
48,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
49,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
55,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
57,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
60,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
61,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
62,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
64,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.007
67,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
69,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.007
71,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
72,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
77,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
78,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
79,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.021
80,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,1885ba7dec27dd99fd8c9dc48bb6623708286584,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
