,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.003
5,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
7,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.037
11,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
13,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
14,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
15,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
18,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
19,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.014
20,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
21,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
22,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
23,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
24,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
27,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
30,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.028
32,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
35,a991e54157f694d603c013f05e8870ba5e49c78f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.012
