,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.009
3,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
7,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
9,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
11,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.003
15,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
16,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.007
17,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.005
18,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
21,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,27,0.013
22,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,5,0.005
23,e60274ed353ebdb1100a41b6d9bc9938ca4e71ec,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
