,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
8,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
9,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.001
10,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
11,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
12,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
13,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
14,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
15,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
16,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
17,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
18,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.082
19,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
20,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
21,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
23,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
24,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
25,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
26,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
27,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
28,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
29,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
30,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
31,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
32,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
33,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
34,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
35,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
36,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
37,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
38,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
39,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
40,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
41,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.005
42,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
43,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.021
44,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
45,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
46,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.031
47,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.019
48,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
49,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
50,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
51,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
52,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
53,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
54,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.005
55,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
56,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.009
57,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.022
58,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
59,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.013
60,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.008
61,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
62,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.004
63,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.029
64,2d072bae3add0fbdb74766bf9fad9fc54267a844,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.06
