,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.002
5,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
8,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
9,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.002
10,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
11,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
12,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
13,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
14,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
15,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
16,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
17,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
18,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
19,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
20,3270e8d97259665cad9b66011993044de97c26db,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
