,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.034
2,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.026
5,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
8,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
11,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
12,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
13,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
14,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.019
15,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
16,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.024
17,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
19,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
20,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
21,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
22,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
23,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
24,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
25,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
26,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.041
27,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
28,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
29,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
30,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
31,3be354eb76e075ca5e81e911f9f3bd51c046da0c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
