,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.01
3,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.03
5,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
6,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.005
7,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
8,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
9,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.028
10,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.016
11,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
12,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
13,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.0
14,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
15,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
16,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
17,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.008
18,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
19,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
20,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
21,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
22,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.033
23,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
24,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
