,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.007
3,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.004
5,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.024
8,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.009
9,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
10,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
11,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
14,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
15,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
16,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
17,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
18,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.046
20,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
22,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
23,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
24,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
25,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
26,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
27,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
28,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
31,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
32,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
33,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
34,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
35,500672c80d5aec78cfa2f866ce8febc22266cad7,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
