,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.098
1,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.004
5,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.0
7,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.025
9,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
10,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.009
15,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.011
17,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.009
18,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.027
20,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,27,0.011
22,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.031
25,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.01
26,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
27,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
28,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
29,93910a9d5246ad4761f419a9306e9689a956dfc8,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
