,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
7,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.028
9,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
11,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.014
13,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.018
15,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
16,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.042
17,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.012
18,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
20,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
21,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
24,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.035
25,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
26,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.001
27,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.001
28,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,5,0.007
30,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
34,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.026
35,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.028
36,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
37,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
38,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,26,0.01
39,f718784f33c6f52416325039381833645651d2a2,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.03
40,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
43,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
45,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
48,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
50,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.006
52,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
53,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
55,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.002
57,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
58,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
64,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
65,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
67,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.001
78,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,f718784f33c6f52416325039381833645651d2a2,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
