,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.024
2,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
9,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
14,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
15,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
16,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.072
18,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
19,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
20,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.011
21,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
22,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
23,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
24,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
25,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
26,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
27,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
28,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
29,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
31,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.016
32,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
33,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
34,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
35,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
36,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
38,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
40,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.005
41,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
42,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.015
43,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
44,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
46,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.016
47,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
48,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
49,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
50,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
52,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
53,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
54,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
55,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
56,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
57,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
58,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.013
59,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
60,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
61,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
62,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.033
63,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.034
64,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
65,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
66,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
67,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
68,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
69,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.179
70,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
71,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
72,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.005
73,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
74,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.004
75,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
76,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.017
77,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
78,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.017
79,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
80,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
81,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
82,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.01
83,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
84,1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
