,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.01
3,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.02
4,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.021
7,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.011
8,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
9,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.016
10,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.047
11,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
12,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
13,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.059
14,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.018
15,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
17,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
18,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
20,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.032
21,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.011
22,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.027
23,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.047
24,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.057
25,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.007
26,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.017
27,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
32,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
33,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
35,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.005
36,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
37,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
39,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.006
43,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.013
44,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.02
48,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.049
49,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
50,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
53,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
55,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
57,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
58,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
59,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.007
60,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
61,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
62,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.013
63,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
64,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
65,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
66,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
67,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
68,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.069
69,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
70,bc68d7293c437fd2e5bbcd4bffff4414b03b74a6,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
