,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.005
3,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.011
6,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
8,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
9,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
10,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
11,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
12,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
13,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
14,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
15,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
16,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.025
17,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
18,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
19,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
20,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
21,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
23,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
24,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
25,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
26,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
27,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
28,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
29,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
30,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
31,92b52d25d844b81620a04917e5fa164d44b9c8a5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
