,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
8,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
13,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
15,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
17,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
19,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
21,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
22,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
26,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
28,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
32,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
36,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
