,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
9,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
11,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.096
13,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.18
14,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
18,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
23,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
24,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.019
25,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
26,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
27,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
28,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
29,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.03
30,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.018
31,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
32,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
33,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
34,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.011
35,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
36,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
37,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
38,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.006
39,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
40,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.008
41,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
42,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
43,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
44,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.014
45,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.041
46,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
47,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
48,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
49,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
50,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
51,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
53,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
55,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
56,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
57,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
58,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
59,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.002
60,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
62,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
63,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.011
64,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
65,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
66,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
67,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
68,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
69,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
71,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
72,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
76,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.02
78,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,f9b6c2095f3409b2324579e9edea25cd64a2ceb1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
