,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.017
3,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
4,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
9,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
11,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
15,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,2ef7716209043289880d5f1d5bbb9a658b93f2da,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
