,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
7,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
12,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
13,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
14,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.051
15,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
16,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
19,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.021
20,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
21,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
22,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
23,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
27,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
28,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
29,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
30,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.03
31,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
32,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
34,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
35,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
36,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
37,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
38,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.005
41,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
42,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
43,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
44,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
45,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.02
46,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,60,0.022
47,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
52,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,65df3b97ba7352fd1d6afc925b9c30f5067a3f53,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
